task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
525,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set the start date to '2024-07-08',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-07-08',,,,,
527,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set the hire date to '2024-09-05',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-09-05',,,,,
532,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and set the start date to '2024-03-15',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-03-15',,,,,
538,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set the hire date to '2024-09-05',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-09-05',,,,,
540,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set the start date to '2024-11-28',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-11-28',,,,,
547,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set the start date to '2024-07-08',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-07-08',,,,,
549,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set the hire date to '2024-09-05',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-09-05',,,,,
551,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set the end date to '2024-11-28',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-11-28',,,,,
557,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'John Smith' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'John' && document.querySelector('#lastName').value === 'Smith',,,,,
558,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'john.smith@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
559,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and enter '555-0123' in the phone number field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#phone').value === '555-0123',,,,,
567,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and enter 'Website Redesign' in the project name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Website' && document.querySelector('#lastName').value === 'Redesign',,,,,
568,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and fill in 'Complete redesign of company website' in the description field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#projectDescription').value === 'Complete redesign of company website',,,,,
571,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Sarah Johnson' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Sarah' && document.querySelector('#lastName').value === 'Johnson',,,,,
572,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'sarah.j@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'sarah.j@company.com',,,,,
574,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Michael Chen' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Michael' && document.querySelector('#lastName').value === 'Chen',,,,,
575,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'michael.c@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'michael.c@company.com',,,,,
577,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Emily Rodriguez' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Emily' && document.querySelector('#lastName').value === 'Rodriguez',,,,,
578,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'emily.r@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'emily.r@company.com',,,,,
580,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'David Kim' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'David' && document.querySelector('#lastName').value === 'Kim',,,,,
581,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'david.k@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'david.k@company.com',,,,,
583,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Lisa Wang' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Lisa' && document.querySelector('#lastName').value === 'Wang',,,,,
584,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'lisa.w@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'lisa.w@company.com',,,,,
586,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Robert Taylor' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Robert' && document.querySelector('#lastName').value === 'Taylor',,,,,
587,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'sarah.j@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'sarah.j@company.com',,,,,
589,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Maria Garcia' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Maria' && document.querySelector('#lastName').value === 'Garcia',,,,,
590,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'michael.c@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'michael.c@company.com',,,,,
592,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'James Wilson' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'James' && document.querySelector('#lastName').value === 'Wilson',,,,,
593,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'emily.r@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'emily.r@company.com',,,,,
595,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Jennifer Brown' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Jennifer' && document.querySelector('#lastName').value === 'Brown',,,,,
596,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'david.k@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'david.k@company.com',,,,,
598,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Christopher Davis' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Christopher' && document.querySelector('#lastName').value === 'Davis',,,,,
599,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'lisa.w@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'lisa.w@company.com',,,,,
601,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Sarah Johnson' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Sarah' && document.querySelector('#lastName').value === 'Johnson',,,,,
602,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'sarah.j@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'sarah.j@company.com',,,,,
604,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Michael Chen' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Michael' && document.querySelector('#lastName').value === 'Chen',,,,,
605,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and fill in 'michael.c@company.com' in the email field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#email').value === 'michael.c@company.com',,,,,
607,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'Emily Rodriguez' in the employee name field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#firstName').value === 'Emily' && document.querySelector('#lastName').value === 'Rodriguez',,,,,
